<blank>,0
SIL,1
<SPOKEN_NOISE>,2
啊,28150
啊啊啊,8
阿,115328
阿尔,11
阿根廷,12
阿九,13
阿克,14
阿拉伯数字,15
阿拉法特,16
阿拉木图,17
阿婆,18
阿文,19
阿亚,21
阿育王,22
阿扎尔,23
阿兹特克,24
埃,25
埃米尔,30982
埃塞俄比亚,27
埃斯,28
挨,30
挨斗,32
挨罚,34
唉,36
哀,37
哀思,38
癌,115402
癌症,40
矮,41
矮小,76350
艾,88062
艾迪,44
艾森豪威尔,45
艾滋病,46
爱,47
爱吃,48
爱达,49
爱尔兰,50
爱岗,51
爱国,52
爱国主义,53
爱好者,54
爱花,55
爱乐,45467
爱情,57
爱玩,58
爱惜,115417
爱子,60
爱祖国,61
爱妃,62
隘,63
安,64
安保,65
安达市,66
安第斯,67
安东,68
安哥拉,69
安好,70
安静,71
安民,72
安宁,73
安排,74
安全,75
安全模式,76
安全生产,77
安然,78
安慰,79
安息,115464
安详,81
安心,82
安岳县,83
安葬,84
安装,85
按,86
按计划,87
按喇叭,88
按年,89
按压,90
按照,91
暗,92
暗号,93
暗盒,94
暗红色,95
暗中,96
岸,97
岸边,98
案,99
案发,100
案犯,101
肮脏,102
昂首,103
昂首阔步,104
昂扬,105
盎然,106
敖,107
熬,69254
傲雪,109
奥,110
奥地利,111
奥尔,112
奥尼尔,113
奥斯卡,114
奥斯维辛,115
奥运,116
奥运会,117
懊丧,115507
澳,119
澳大利亚,120
澳门,121
芭蕾舞团,122
扒,46961
八,124
八百,125
八度,126
八段,127
八二年,128
八路军,129
八旗,130
八千,131
八强,132
八日,133
八十,134
八十分,136
八十年代,137
八十五,139
八四年,140
八位,141
八一,142
八月,143
八卦,144
巴,145
巴尔,146
巴拿马,147
巴中,148
拔牙,149
把,47640
把玩,151
坝,152
霸王,153
罢了,83537
爸,155
白,156
白白,157
白帆,158
白宫,159
白骨,160
白棉,161
白求恩,162
白色,163
白薯,164
白藤,165
白天,166
白银,167
白玉,168
白云,169
白昼,170
柏林,171
柏油,172
百般,173
百变,174
百草园,175
百出,176
百分点,177
百分之二十,178
百合,179
百花,180
百米,181
百年,182
百人,183
百万富翁,184
百姓,185
百业,186
百余,187
摆,188
败家,189
稗,190
斑块,191
班,192
班房,193
班子,194
班组,195
搬迁,196
搬运工,197
般,87817
颁布,199
板,105749
版,201
拌,202
拌菜,203
伴,204
半,205
半点,206
半个,208
半截,209
半年,210
半小时,211
半夜,212
办,213
办案,214
办法,215
办起,216
邦,217
帮,218
帮助,219
榜首,59075
榜样,221
棒,222
棒冰,223
蚌,91465
傍,115625
傍晚,226
包,227
包庇,228
包袱,229
包括,230
包罗万象,231
包头,232
包围,233
包装,234
包装物,235
褒,236
薄,239
薄板,240
保,241
保长,16211
保持,243
保存,244
保存在,245
保定市,246
保护,247
保护伞,248
保留,249
保税区,250
保险,16214
保养,16226
保障,253
保证,254
保重,255
饱,256
宝,257
宝贝,258
抱,259
抱住,260
抱着,261
报,262
报道,263
报复,31414
报告,265
报社,266
报时,267
报纸,268
暴躁,269
鲍鱼,270
爆炸,271
杯,272
碑,273
悲伤,274
悲壮,275
卑鄙无耻,276
北,277
北爱尔兰,278
北冰洋,279
北部,280
北城,281
北方,282
北京,283
北纬,23068
北园,285
北约,286
背,85695
背后,288
背面,289
贝,290
贝类,291
倍,292
备,293
备战,294
被,295
被单,296
被告,297
被埋,298
被套,299
被子,300
奔波,301
奔跑,302
奔去,303
奔向,304
奔走,305
本,306
本版,307
本厂,308
本地,309
本队,310
本该,311
本国,312
本届,313
本来,314
本来面目,315
本人,316
本色,56454
本社,318
本身,319
本书,320
本土,56389
本月,322
笨,323
崩,324
崩溃,325
绷,83127
泵,327
蹦,328
蹦蹦,329
逼,330
逼迫,331
鼻梁,332
鼻子,333
比,61418
比昂,335
比比,336
比较,337
比例,338
比如,339
比赛,340
笔墨,341
笔下,342
笔直,343
彼,344
毕,345
毕业后,346
币,347
闭,348
闭经,349
闭塞,350
必,351
必能,352
必须,353
壁,354
避,355
避开,356
避雷,357
避免,358
避雨,359
避孕,360
避孕药,361
陛下,362
边,101868
边防,364
边疆,365
边区,366
边远,367
编导,368
编剧,369
编委会,370
编演,371
便,15945
便民,373
变,374
变本加厉,375
变成,376
变得,377
变化,378
变相,379
变质,380
遍,381
遍及,382
标的,383
标语,384
标志,385
标准,386
表,387
表决,388
表明,389
表示,390
表示支持,391
表现,392
表现性,393
表兄弟,394
表演,92691
别,42698
别的,397
别国,398
别具一格,21020
别人,21015
别是,401
别墅,402
别太,403
别小看,404
别样,405
别有用心,406
别致,407
别着急,408
彬,409
彬彬有礼,42919
濒,411
滨,412
宾,413
冰,414
冰柜,415
冰凉,416
柄,417
饼干,418
炳,419
病,420
病毒,421
病房里,422
病理,423
病人,424
病因,425
病愈,426
并,427
并不,428
并称,429
并非,430
并没有,431
并未,432
并用,433
玻利维亚,434
玻璃纸,435
播,436
播种,50997
拨,438
拨动,439
拨给,440
拨款,441
波,442
波恩,443
波尔,444
波黑,445
波兰,446
波浪,447
波涛,448
博,449
博览会,450
博物馆,451
勃勃,452
搏,453
伯,15077
脖子,455
捕获,456
捕捞,457
捕杀,458
捕捉,459
卜,90346
补考,92995
不,463
不安,464
不比,465
不必,11216
不必担心,467
不便,10928
不成,469
不吃,470
不穿,471
不错,11656
不大,11129
不但,10920
不当,11411
不到,10996
不得,477
不得而知,478
不动,11009
不断,11309
不断地,481
不对,11175
不对称,11180
不符合,485
不敢,486
不够,11128
不顾,11675
不过,11640
不好,490
不喝,491
不会,11335
不会说话,493
不及,494
不记得,495
不佳,496
不见,11543
不仅,498
不景气,499
不久,500
不看,501
不可,502
不可少,503
不可思议,504
不肯,505
不利,10995
不料,11307
不露,508
不论怎样,509
不满,510
不灭,511
不能,512
不能不,513
不怕,11225
不平衡,515
不弃,516
不少,517
不少地方,518
不胜枚举,11020
不是,11322
不是我,521
不受,522
不舒服,523
不衰,524
不说,525
不算,526
不同,527
不外乎,11126
不忘,529
不畏,11408
不文明,531
不闻,532
不稳定,533
不喜,534
不休,535
不朽,536
不许,537
不亚于,10907
不要,11539
不要忽视,540
不易,11319
不用,11400
不用问,543
不远处,544
不愿,11674
不再,10967
不再爱你,547
不在,11112
不赞成,11602
不曾,550
不知,551
不知道,552
不住,10921
不准,554
不足,555
布,556
布置,557
步伐,558
步履,559
步行,560
步云,561
部,562
部长,563
部队,564
部分,565
